Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1740064740,97248.0,97259.0,97229.0,97257.0,1.07873584,2025-02-20 15:19:00+00:00,97257.0,10.0,0.00010282564892053038,77.94706845177684,10.062923266647374,12.0,18.0,0.021375133594584966,0.025833333333333333
1740064800,97251.0,97259.0,97229.0,97259.0,0.99857972,2025-02-20 15:20:00+00:00,97259.0,2.0,2.0563861071192565e-05,77.21965697753916,9.969014849128618,2.0,28.0,0.021536252692031587,0.026111111111111113
1740064860,97258.0,97258.0,97202.0,97202.0,2.89996623,2025-02-20 15:21:00+00:00,97202.0,-57.0,-0.0005862358172841468,77.3257308020286,9.982708920985822,0.0,57.0,0.021447721179624665,0.026111111111111113
1740064920,97202.0,97215.0,97156.0,97183.0,3.85200077,2025-02-20 15:22:00+00:00,97183.0,-19.0,-0.00019548833562786836,77.23943988304372,9.971568811247241,13.0,46.0,0.021344717182497332,0.02638888888888889
1740064980,97157.0,97157.0,97019.0,97057.0,1.25307961,2025-02-20 15:23:00+00:00,97057.0,-126.0,-0.0012973642676392208,78.32882124281032,10.112207340048737,0.0,164.0,0.02097535395909806,0.02638888888888889
1740065040,97075.0,97075.0,97006.0,97027.0,2.07832342,2025-02-20 15:24:00+00:00,97027.0,-30.0,-0.00030914449659868515,77.27754660339279,9.97648836769026,18.0,51.0,0.021253985122210415,0.02666666666666667
1740065100,97099.0,97099.0,97023.0,97023.0,1.90458798,2025-02-20 15:25:00+00:00,97023.0,-4.0,-4.1226488024375124e-05,76.17341759447713,9.833945925570431,72.0,4.0,0.021314387211367674,0.026944444444444444
1740065160,97047.0,97047.0,97022.0,97023.0,1.17217223,2025-02-20 15:26:00+00:00,97023.0,0.0,0.0,76.10641338410376,9.825295719207038,24.0,1.0,0.02145539066690506,0.026944444444444444
1740065220,97063.0,97064.0,97044.0,97061.0,1.68806586,2025-02-20 15:27:00+00:00,97061.0,38.0,0.00039158303091005325,76.38628230444118,9.861426641459966,41.0,0.0,0.02154011847065159,0.02666666666666667
1740065280,97067.0,97078.0,97063.0,97078.0,0.23383141,2025-02-20 15:28:00+00:00,97078.0,17.0,0.00017513225105153702,76.47556199153362,9.872952599502089,17.0,0.0,0.021660649819494587,0.02638888888888889
1740065340,97071.0,97119.0,97062.0,97119.0,0.27231417,2025-02-20 15:29:00+00:00,97119.0,41.0,0.0004222516373495934,76.73180234769298,9.90603308723647,41.0,16.0,0.021482277121374866,0.02666666666666667
1740065400,97172.0,97172.0,97172.0,97172.0,0.00228,2025-02-20 15:30:00+00:00,97172.0,53.0,0.0005455734060211613,75.54444757440504,9.752746245137,53.0,0.0,0.021739130434782608,0.02638888888888889
1740065460,97214.0,97214.0,97120.0,97120.0,3.47062792,2025-02-20 15:31:00+00:00,97120.0,-52.0,-0.000535276812648867,75.18489450402865,9.706328143348816,42.0,52.0,0.02188183807439825,0.02638888888888889
1740065520,97136.0,97136.0,97121.0,97125.0,1.50893803,2025-02-20 15:32:00+00:00,97125.0,5.0,5.1481376623289756e-05,75.20701373711255,9.709183724060978,16.0,0.0,0.02192581765028321,0.02638888888888889
1740065580,97124.0,97160.0,97124.0,97132.0,1.28766939,2025-02-20 15:33:00+00:00,97132.0,7.0,7.206947500515701e-05,74.35368219864549,9.59901909615176,35.0,1.0,0.022222222222222223,0.02638888888888889
1740065640,97144.0,97216.0,97144.0,97208.0,0.52259895,2025-02-20 15:34:00+00:00,97208.0,76.0,0.0007821344434941339,75.25072216557575,9.714826457911874,84.0,0.0,0.022095378383354815,0.026111111111111113
1740065700,97211.0,97215.0,97151.0,97178.0,1.85917766,2025-02-20 15:35:00+00:00,97178.0,-30.0,-0.0003086642066629083,74.94157988380164,9.674916360947883,7.0,57.0,0.022050716648291068,0.02638888888888889
1740065760,97178.0,97178.0,97082.0,97082.0,2.08476277,2025-02-20 15:36:00+00:00,97082.0,-96.0,-0.000988366187737523,75.59133921932954,9.758799930465962,0.0,96.0,0.0219941348973607,0.026111111111111113
1740065820,97117.0,97152.0,97079.0,97082.0,1.63004755,2025-02-20 15:37:00+00:00,97082.0,0.0,0.0,73.41571707832249,9.477928319807281,70.0,3.0,0.022325581395348838,0.02638888888888889
1740065880,97094.0,97147.0,97083.0,97141.0,0.61018316,2025-02-20 15:38:00+00:00,97141.0,59.0,0.000607549073125325,74.01132910682114,9.554821502046483,65.0,0.0,0.022284122562674095,0.026111111111111113
1740065940,97186.0,97222.0,97155.0,97222.0,1.18538821,2025-02-20 15:39:00+00:00,97222.0,81.0,0.0008334920194614697,74.75643879454756,9.651014749101892,81.0,0.0,0.02217704675660691,0.026111111111111113
1740066000,97236.0,97236.0,97143.0,97183.0,1.58141151,2025-02-20 15:40:00+00:00,97183.0,-39.0,-0.0004012242537299413,74.72794158972455,9.647335775778792,14.0,79.0,0.02206287920573635,0.02638888888888889
1740066060,97183.0,97232.0,97178.0,97213.0,2.08188102,2025-02-20 15:41:00+00:00,97213.0,30.0,0.0003086483285475375,74.36421858427421,9.600379337687404,49.0,5.0,0.02229654403567447,0.02638888888888889
1740066120,97208.0,97208.0,97194.0,97201.0,0.72632787,2025-02-20 15:42:00+00:00,97201.0,-12.0,-0.0001234478999994174,73.4657458902381,9.48438701165327,0.0,19.0,0.02254791431792559,0.026111111111111113
1740066180,97230.0,97255.0,97220.0,97255.0,2.7089748,2025-02-20 15:43:00+00:00,97255.0,54.0,0.000555395579340242,73.71734650095078,9.516868510826132,54.0,0.0,0.022569117923641153,0.026111111111111113
1740066240,97258.0,97318.0,97227.0,97243.0,4.72564496,2025-02-20 15:44:00+00:00,97243.0,-12.0,-0.00012339458519081232,72.97412860958109,9.42091949363019,63.0,28.0,0.022598870056497175,0.02638888888888889
1740066300,97243.0,97243.0,97159.0,97218.0,2.53405364,2025-02-20 15:45:00+00:00,97218.0,-25.0,-0.0002571209665457881,70.66474320482163,9.122779119876597,0.0,84.0,0.022878932316491896,0.02638888888888889
1740066360,97217.0,97217.0,97181.0,97181.0,2.62301529,2025-02-20 15:46:00+00:00,97181.0,-37.0,-0.00038066039894015744,69.9377851044107,9.028929232667192,0.0,37.0,0.023242300987797792,0.026111111111111113
1740066420,97165.0,97170.0,97143.0,97148.0,1.88192344,2025-02-20 15:47:00+00:00,97148.0,-33.0,-0.0003396302180036323,69.37187718833017,8.955870834851632,0.0,38.0,0.023474178403755867,0.025833333333333333
1740066480,97172.0,97201.0,97149.0,97149.0,2.19695171,2025-02-20 15:48:00+00:00,97149.0,1.0,1.0293519714653874e-05,67.67992133131085,8.737440272959834,53.0,0.0,0.023823704586063133,0.025555555555555557
1740066540,97150.0,97150.0,97104.0,97112.0,0.96413309,2025-02-20 15:49:00+00:00,97112.0,-37.0,-0.000380930814187263,67.0074285450948,8.650621827577854,1.0,45.0,0.024164317358034634,0.025833333333333333
1740066600,97112.0,97112.0,97010.0,97010.0,2.92459521,2025-02-20 15:50:00+00:00,97010.0,-102.0,-0.0010508856223103728,67.38560090286013,8.699443669031892,0.0,102.0,0.024125452352231604,0.025555555555555557
1740066660,97010.0,97010.0,96938.0,97007.0,1.33964755,2025-02-20 15:51:00+00:00,97007.0,-3.0,-3.092512512040566e-05,67.15992171485729,8.670308611141204,0.0,72.0,0.024081878386514148,0.025277777777777777
1740066720,97074.0,97074.0,97049.0,97049.0,2.3242219,2025-02-20 15:52:00+00:00,97049.0,42.0,0.00043286474683387917,64.91540562151366,8.380542829480724,67.0,0.0,0.02477291494632535,0.025277777777777777
1740066780,97049.0,97052.0,97011.0,97052.0,1.26624539,2025-02-20 15:53:00+00:00,97052.0,3.0,3.091174182768418e-05,61.28518820877772,7.911883776726108,3.0,38.0,0.025684931506849317,0.025555555555555557
1740066840,97074.0,97074.0,97018.0,97018.0,1.22993414,2025-02-20 15:54:00+00:00,97018.0,-34.0,-0.00035038903846920926,61.04641884858837,7.881058784872843,22.0,34.0,0.02625246116823452,0.025555555555555557
1740066900,97050.0,97050.0,96974.0,97034.0,1.61468988,2025-02-20 15:55:00+00:00,97034.0,16.0,0.000164904252842102,60.86452493431805,7.857576381514662,32.0,44.0,0.0262582056892779,0.025555555555555557
1740066960,97032.0,97032.0,96926.0,96935.0,4.39952168,2025-02-20 15:56:00+00:00,96935.0,-99.0,-0.001020781759935457,62.143318952204964,8.02266797933152,0.0,108.0,0.02602472348731295,0.025277777777777777
1740067020,96935.0,96937.0,96894.0,96908.0,2.37727786,2025-02-20 15:57:00+00:00,96908.0,-27.0,-0.0002785759627596326,59.809818648610346,7.721414385525121,2.0,41.0,0.026948124859645182,0.025555555555555557
1740067080,96908.0,96933.0,96908.0,96920.0,3.86035637,2025-02-20 15:58:00+00:00,96920.0,12.0,0.00012382111991392984,58.70991600477838,7.579417564791431,25.0,0.0,0.027777777777777776,0.025277777777777777
1740067140,96923.0,96928.0,96860.0,96871.0,2.19424608,2025-02-20 15:59:00+00:00,96871.0,-49.0,-0.0005056994498634454,58.47462871527982,7.549042106331358,8.0,60.0,0.027913468248429864,0.025555555555555557
1740067200,96939.0,96986.0,96929.0,96986.0,2.55020269,2025-02-20 16:00:00+00:00,96986.0,115.0,0.0011864416914521287,60.21654895758788,7.7739230426273815,115.0,0.0,0.027707226968367582,0.025277777777777777
1740067260,97020.0,97020.0,96919.0,97003.0,2.00868234,2025-02-20 16:01:00+00:00,97003.0,17.0,0.0001752676702651026,59.409036482838246,7.669673630408712,34.0,67.0,0.02811621368322399,0.025277777777777777
1740067320,97002.0,97062.0,96984.0,97030.0,2.03192427,2025-02-20 16:02:00+00:00,97030.0,27.0,0.00027830317702944236,57.98099240463193,7.485313932657273,59.0,19.0,0.028429282160625447,0.025555555555555557
1740067380,97059.0,97059.0,96965.0,97007.0,2.0334903,2025-02-20 16:03:00+00:00,97007.0,-23.0,-0.0002370681891362761,56.00190674719951,7.229815072925483,29.0,65.0,0.028632784538296353,0.025833333333333333
1740067440,97015.0,97016.0,96985.0,97015.0,1.20602381,2025-02-20 16:04:00+00:00,97015.0,8.0,8.246487516390614e-05,54.90559694850046,7.088282086503968,9.0,22.0,0.0290065264684554,0.026111111111111113
1740067500,97028.0,97067.0,97028.0,97067.0,1.63745845,2025-02-20 16:05:00+00:00,97067.0,52.0,0.0005358559912230416,55.361521136967205,7.147141646139462,52.0,0.0,0.0290627270525551,0.025833333333333333
1740067560,97112.0,97177.0,97112.0,97177.0,14.28655578,2025-02-20 16:06:00+00:00,97177.0,110.0,0.0011325962372970622,56.79797680808289,7.332587275866005,110.0,0.0,0.02896451846488052,0.025555555555555557
1740067620,97188.0,97202.0,97149.0,97171.0,20.37012764,2025-02-20 16:07:00+00:00,97171.0,-6.0,-6.174491120983103e-05,53.767954562667754,6.94141308602831,25.0,28.0,0.029578506285432588,0.025833333333333333
1740067680,97187.0,97238.0,97186.0,97238.0,10.52662682,2025-02-20 16:08:00+00:00,97238.0,67.0,0.0006892685282326279,54.38494308076732,7.021065961208337,67.0,0.0,0.030037546933667086,0.025555555555555557
1740067740,97237.0,97279.0,97235.0,97278.0,13.63911784,2025-02-20 16:09:00+00:00,97278.0,40.0,0.0004112772272083076,54.53647512118897,7.040628663507333,41.0,3.0,0.029992501874531365,0.025555555555555557
1740067800,97295.0,97481.0,97295.0,97481.0,5.72022828,2025-02-20 16:10:00+00:00,97481.0,203.0,0.00208462842296718,60.270716953043575,7.780916100770626,203.0,0.0,0.028929604628736737,0.025277777777777777
1740067860,97481.0,97550.0,97481.0,97550.0,23.86594343,2025-02-20 16:11:00+00:00,97550.0,69.0,0.0007075798501658177,59.746722955780584,7.713268766606886,69.0,0.0,0.029105020616056267,0.025277777777777777
1740067920,97550.0,97695.0,97550.0,97675.0,19.92985287,2025-02-20 16:12:00+00:00,97675.0,125.0,0.0012805738720140056,60.434967615896504,7.802120770165057,145.0,0.0,0.028936580660718594,0.025
1740067980,97672.0,97686.0,97549.0,97549.0,2.41816716,2025-02-20 16:13:00+00:00,97549.0,-126.0,-0.0012908250778122688,61.22436278859954,7.904031248746904,11.0,126.0,0.02881844380403458,0.025277777777777777
1740068040,97518.0,97518.0,97442.0,97458.0,1.84611832,2025-02-20 16:14:00+00:00,97458.0,-91.0,-0.0009332998980082557,61.47958183861405,7.93697988642494,0.0,107.0,0.028873917228103948,0.025
1740068100,97458.0,97464.0,97392.0,97432.0,1.78904121,2025-02-20 16:15:00+00:00,97432.0,-26.0,-0.00026681718050438285,61.592555863944334,7.951564770380212,6.0,66.0,0.02857823291259824,0.025
1740068160,97432.0,97432.0,97399.0,97429.0,0.92095719,2025-02-20 16:16:00+00:00,97429.0,-3.0,-3.079117935591994e-05,60.31043983045033,7.786044302192619,0.0,33.0,0.029048656499636893,0.025
1740068220,97460.0,97465.0,97413.0,97444.0,2.64884621,2025-02-20 16:17:00+00:00,97444.0,15.0,0.00015394641668807951,60.29112751058128,7.783551092418304,36.0,16.0,0.028985507246376812,0.025
1740068280,97484.0,97485.0,97483.0,97485.0,1.18456929,2025-02-20 16:18:00+00:00,97485.0,41.0,0.00042066599228041465,60.41606214386823,7.799680084221134,41.0,0.0,0.029140359397765905,0.024722222222222222
1740068340,97485.0,97517.0,97482.0,97517.0,1.69161472,2025-02-20 16:19:00+00:00,97517.0,32.0,0.00032820176497925813,60.519969156193916,7.8130944218308525,32.0,3.0,0.029105020616056267,0.024722222222222222
1740068400,97578.0,97593.0,97578.0,97592.0,0.35580657,2025-02-20 16:20:00+00:00,97592.0,75.0,0.0007688010670353513,61.202200303860764,7.901170084270108,76.0,0.0,0.02878388102662509,0.024444444444444446
1740068460,97641.0,97641.0,97621.0,97624.0,1.28070266,2025-02-20 16:21:00+00:00,97624.0,32.0,0.00032784198310195905,60.737268782923024,7.841147683012816,49.0,0.0,0.028839221341023794,0.024444444444444446
1740068520,97624.0,97624.0,97566.0,97585.0,3.83327393,2025-02-20 16:22:00+00:00,97585.0,-39.0,-0.0003995717463732927,60.93711679583985,7.866947950539466,0.0,58.0,0.028846153846153848,0.024166666666666666
1740068580,97565.0,97588.0,97565.0,97570.0,1.29380374,2025-02-20 16:23:00+00:00,97570.0,-15.0,-0.00015372396330647203,58.47538233293603,7.5491393979524215,3.0,20.0,0.029858173675043544,0.024444444444444446
1740068640,97570.0,97672.0,97570.0,97672.0,0.29434333,2025-02-20 16:24:00+00:00,97672.0,102.0,0.0010448572466956808,59.474998307934484,7.678189265411485,102.0,0.0,0.029615004935834157,0.024166666666666666
1740068700,97685.0,97685.0,97621.0,97635.0,4.62647097,2025-02-20 16:25:00+00:00,97635.0,-37.0,-0.00037889067409403976,59.76558728673893,7.7157041412615195,13.0,51.0,0.029702970297029705,0.024166666666666666
1740068760,97600.0,97647.0,97580.0,97635.0,1.88946264,2025-02-20 16:26:00+00:00,97635.0,0.0,0.0,59.76558728673893,7.7157041412615195,12.0,55.0,0.02939735423811857,0.024166666666666666
1740068820,97640.0,97647.0,97597.0,97600.0,1.33108076,2025-02-20 16:27:00+00:00,97600.0,-35.0,-0.0003585422734134909,59.93286969649037,7.737300207497546,12.0,38.0,0.029332681495966753,0.024444444444444446
1740068880,97672.0,97683.0,97644.0,97683.0,0.68067681,2025-02-20 16:28:00+00:00,97683.0,83.0,0.0008500484424948262,60.68347767948729,7.834203281420126,83.0,0.0,0.028866971373586722,0.024444444444444446
1740068940,97676.0,97715.0,97676.0,97715.0,3.1844594,2025-02-20 16:29:00+00:00,97715.0,32.0,0.00032753662049837817,60.61684798706546,7.82560142511637,32.0,7.0,0.02899251026818072,0.024444444444444446
1740069000,97726.0,97760.0,97726.0,97750.0,3.47460126,2025-02-20 16:30:00+00:00,97750.0,35.0,0.0003581203834350334,60.4443900935836,7.8033372068037945,45.0,0.0,0.029048656499636893,0.024444444444444446
1740069060,97755.0,97755.0,97629.0,97660.0,2.19296468,2025-02-20 16:31:00+00:00,97660.0,-90.0,-0.000921140231960955,61.294233422463606,7.913051508791719,5.0,121.0,0.02882536632236368,0.024444444444444446
1740069120,97659.0,97659.0,97614.0,97614.0,2.44193862,2025-02-20 16:32:00+00:00,97614.0,-46.0,-0.0004711328784258538,61.70290353852679,7.965810593911898,0.0,46.0,0.02861912711662294,0.024444444444444446
1740069180,97631.0,97669.0,97631.0,97650.0,1.06430251,2025-02-20 16:33:00+00:00,97650.0,36.0,0.0003687315675997421,61.8072363342419,7.979279899920828,55.0,0.0,0.02849002849002849,0.024166666666666666
1740069240,97650.0,97673.0,97631.0,97631.0,1.89632715,2025-02-20 16:34:00+00:00,97631.0,-19.0,-0.0001945913843124115,61.26669264060727,7.909496009142682,23.0,19.0,0.02877697841726619,0.024444444444444446
1740069300,97630.0,97633.0,97567.0,97622.0,1.49891299,2025-02-20 16:35:00+00:00,97622.0,-9.0,-9.218808424324632e-05,61.11123506236357,7.889426522090029,2.0,64.0,0.028763183125599234,0.024444444444444446
1740069360,97621.0,97687.0,97580.0,97687.0,1.24956391,2025-02-20 16:36:00+00:00,97687.0,65.0,0.0006656119523400408,60.01900593517294,7.748420348094964,65.0,42.0,0.02868754482428879,0.024722222222222222
1740069420,97713.0,97713.0,97619.0,97623.0,2.54287386,2025-02-20 16:37:00+00:00,97623.0,-64.0,-0.0006553684121725253,60.76531450036016,7.844768369565032,26.0,68.0,0.028544243577545196,0.024722222222222222
1740069480,97628.0,97671.0,97587.0,97671.0,1.07485574,2025-02-20 16:38:00+00:00,97671.0,48.0,0.0004915665710829863,60.62839483185253,7.827092116368422,48.0,36.0,0.02841581813876391,0.025
1740069540,97762.0,97886.0,97762.0,97877.0,6.56640717,2025-02-20 16:39:00+00:00,97877.0,206.0,0.0021069003641390554,65.13071385303286,8.408339002646565,215.0,0.0,0.02754188661923342,0.025
1740069600,97875.0,97922.0,97839.0,97891.0,1.7173829,2025-02-20 16:40:00+00:00,97891.0,14.0,0.00014302643970271403,64.80081606516897,8.365749381368316,45.0,38.0,0.027605244996549344,0.025
1740069660,97923.0,97962.0,97923.0,97962.0,4.20355391,2025-02-20 16:41:00+00:00,97962.0,71.0,0.0007250336028575875,65.21086830147844,8.418686897445038,71.0,0.0,0.027497708524289642,0.024722222222222222
1740069720,97961.0,97962.0,97946.0,97946.0,2.34936219,2025-02-20 16:42:00+00:00,97946.0,-16.0,-0.0001633419772094638,65.23836130154352,8.422236228491348,0.0,16.0,0.02751662462737904,0.024722222222222222
1740069780,97945.0,97945.0,97893.0,97893.0,1.1435148,2025-02-20 16:43:00+00:00,97893.0,-53.0,-0.0005412609469403645,65.54412840492716,8.46171059179878,0.0,53.0,0.027522935779816512,0.024722222222222222
1740069840,97908.0,97961.0,97908.0,97961.0,0.1612499,2025-02-20 16:44:00+00:00,97961.0,68.0,0.0006943948321952312,65.88870088228178,8.506194707343976,68.0,0.0,0.0276688955499193,0.024444444444444446
1740069900,97961.0,97970.0,97921.0,97921.0,0.9316128,2025-02-20 16:45:00+00:00,97921.0,-40.0,-0.0004084091499575078,66.05957549155377,8.52825452454398,9.0,40.0,0.02789400278940028,0.024722222222222222
1740069960,97920.0,97920.0,97841.0,97841.0,2.17656069,2025-02-20 16:46:00+00:00,97841.0,-80.0,-0.0008173190348832426,66.82585514046367,8.62718080183617,0.0,80.0,0.02761795166858458,0.024722222222222222
1740070020,97837.0,97837.0,97727.0,97770.0,1.71540754,2025-02-20 16:47:00+00:00,97770.0,-71.0,-0.0007259305777071866,67.42729082517401,8.704825814859436,0.0,114.0,0.027143180275955664,0.024722222222222222
1740070080,97801.0,97801.0,97734.0,97736.0,2.03014503,2025-02-20 16:48:00+00:00,97736.0,-34.0,-0.00034781541582117086,67.66069175702792,8.734957745594752,31.0,36.0,0.02705749718151071,0.025
1740070140,97735.0,97735.0,97715.0,97715.0,2.30332955,2025-02-20 16:49:00+00:00,97715.0,-21.0,-0.00021488761971861307,67.5045321767863,8.714797630473868,0.0,21.0,0.027210884353741496,0.024722222222222222
1740070200,97751.0,97838.0,97751.0,97837.0,0.42110547,2025-02-20 16:50:00+00:00,97837.0,122.0,0.001247750120973312,67.39664822593474,8.700869872308163,123.0,0.0,0.027081922816519974,0.024722222222222222
1740070260,97825.0,97825.0,97760.0,97777.0,1.60663805,2025-02-20 16:51:00+00:00,97777.0,-60.0,-0.0006134530440728021,68.03592437565403,8.783400068357844,0.0,77.0,0.027051397655545536,0.024722222222222222
1740070320,97776.0,97800.0,97746.0,97800.0,1.20671357,2025-02-20 16:52:00+00:00,97800.0,23.0,0.000235201481830885,67.9420220598557,8.771277331515936,23.0,31.0,0.027130906624463033,0.025
1740070380,97833.0,97833.0,97745.0,97745.0,2.95528976,2025-02-20 16:53:00+00:00,97745.0,-55.0,-0.000562530378688791,68.49011434296092,8.842035741004313,33.0,55.0,0.026845637583892617,0.025
1740070440,97694.0,97707.0,97670.0,97701.0,1.72512934,2025-02-20 16:54:00+00:00,97701.0,-44.0,-0.00045025225119300156,68.61488983700717,8.85814418801951,0.0,75.0,0.026732011583871687,0.024722222222222222
1740070500,97691.0,97691.0,97644.0,97660.0,2.41173864,2025-02-20 16:55:00+00:00,97660.0,-41.0,-0.000419735777375614,68.94369273807126,8.900592460019707,0.0,57.0,0.026845637583892617,0.024444444444444446
1740070560,97644.0,97655.0,97643.0,97646.0,1.68420577,2025-02-20 16:56:00+00:00,97646.0,-14.0,-0.00014336477142518457,67.51542824308719,8.716204306584618,0.0,17.0,0.02740351678465403,0.024444444444444446
1740070620,97646.0,97646.0,97542.0,97542.0,3.33519961,2025-02-20 16:57:00+00:00,97542.0,-104.0,-0.0010656393819472323,68.98227890016308,8.905573912125563,0.0,104.0,0.02702702702702703,0.024166666666666666
