Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1744722960,85736.0,85750.0,85711.0,85712.0,0.21132127,2025-04-15 13:16:00+00:00,85712.0,-25.0,-0.00029163191593056375,39.84587538642783,5.1440803928897,13.0,26.0,0.049668874172185434,0.023055555555555555
1744723020,85717.0,85720.0,85713.0,85720.0,0.07030212,2025-04-15 13:17:00+00:00,85720.0,8.0,9.333146677169667e-05,33.62126630605396,4.340486816058385,8.0,0.0,0.05307386112339673,0.023055555555555555
1744723080,85742.0,85742.0,85721.0,85726.0,0.04204869,2025-04-15 13:18:00+00:00,85726.0,6.0,6.999288408542876e-05,32.58651674306918,4.20690122189387,22.0,0.0,0.05474452554744526,0.023055555555555555
1744723140,85725.0,85725.0,85691.0,85698.0,0.12091489,2025-04-15 13:19:00+00:00,85698.0,-28.0,-0.0003266753809152176,32.79768491209739,4.234162915290382,0.0,35.0,0.0545950864422202,0.023055555555555555
1744723200,85698.0,85724.0,85688.0,85694.0,0.12433112,2025-04-15 13:20:00+00:00,85694.0,-4.0,-4.667662435504064e-05,32.651467985098634,4.215286391183722,26.0,10.0,0.05432322317790855,0.023333333333333334
1744723260,85702.0,85704.0,85692.0,85704.0,0.28631684,2025-04-15 13:21:00+00:00,85704.0,10.0,0.0001166874760656999,32.452555547782694,4.189606905947783,10.0,2.0,0.05489478499542544,0.02361111111111111
1744723320,85704.0,85718.0,85704.0,85711.0,0.13282961,2025-04-15 13:22:00+00:00,85711.0,7.0,8.167313250176225e-05,32.30264284022713,4.170253258622864,14.0,0.0,0.056285178236397754,0.023333333333333334
1744723380,85724.0,85724.0,85714.0,85714.0,0.04363647,2025-04-15 13:23:00+00:00,85714.0,3.0,3.5000729185409133e-05,32.272567980682865,4.1663706109510485,13.0,0.0,0.05692599620493359,0.023333333333333334
1744723440,85713.0,85713.0,85601.0,85601.0,0.47348317,2025-04-15 13:24:00+00:00,85601.0,-113.0,-0.0013192074994939742,35.498623351997836,4.582852568519244,0.0,113.0,0.055684454756380515,0.023333333333333334
1744723500,85597.0,85676.0,85597.0,85676.0,0.44359599,2025-04-15 13:25:00+00:00,85676.0,75.0,0.0008757743864457337,36.70725539821871,4.7388862947427794,75.0,4.0,0.05439709882139619,0.023333333333333334
1744723560,85666.0,85684.0,85665.0,85672.0,0.02226124,2025-04-15 13:26:00+00:00,85672.0,-4.0,-4.668861032200819e-05,36.71254577047406,4.739569278864119,8.0,11.0,0.05442176870748299,0.023333333333333334
1744723620,85677.0,85777.0,85677.0,85762.0,0.16495196,2025-04-15 13:27:00+00:00,85762.0,90.0,0.0010499668475125034,38.1395593668905,4.9237959419885335,105.0,0.0,0.05265467310223782,0.023333333333333334
1744723680,85747.0,85839.0,85747.0,85800.0,0.49358014,2025-04-15 13:28:00+00:00,85800.0,38.0,0.0004429885478301315,38.303279793483135,4.944932158176108,77.0,15.0,0.05097706032285471,0.023333333333333334
1744723740,85815.0,85839.0,85815.0,85839.0,0.02650576,2025-04-15 13:29:00+00:00,85839.0,39.0,0.0004544421800544764,38.535254238282114,4.974879930224513,39.0,0.0,0.05035669324381032,0.023333333333333334
1744723800,85839.0,85840.0,85789.0,85810.0,1.33965559,2025-04-15 13:30:00+00:00,85810.0,-29.0,-0.0003378988549414418,38.677355818454615,4.993225165340442,1.0,50.0,0.05035669324381032,0.023333333333333334
1744723860,85854.0,85880.0,85685.0,85685.0,1.2953424,2025-04-15 13:31:00+00:00,85685.0,-125.0,-0.0014577687062170565,41.78429948695825,5.3943298681977465,70.0,125.0,0.04746835443037975,0.02361111111111111
1744723920,85668.0,85828.0,85614.0,85729.0,1.88884825,2025-04-15 13:32:00+00:00,85729.0,44.0,0.0005133769816511412,42.11886596356195,5.437522214600595,143.0,71.0,0.043795620437956206,0.02388888888888889
1744723980,85744.0,85890.0,85731.0,85819.0,12.42953265,2025-04-15 13:33:00+00:00,85819.0,90.0,0.0010492691055243608,42.804439682084094,5.526029401081719,161.0,0.0,0.04235792446170138,0.02388888888888889
1744724040,85807.0,85890.0,85749.0,85861.0,0.44416829,2025-04-15 13:34:00+00:00,85861.0,42.0,0.000489282395595073,43.080675862483425,5.5616913386252715,71.0,70.0,0.04047217537942665,0.024166666666666666
1744724100,85853.0,85885.0,85816.0,85820.0,0.64232937,2025-04-15 13:35:00+00:00,85820.0,-41.0,-0.0004776300322044624,43.42447173844159,5.606075195361297,24.0,45.0,0.039721946375372394,0.024444444444444446
1744724160,85796.0,85890.0,85796.0,85840.0,0.06223194,2025-04-15 13:36:00+00:00,85840.0,20.0,0.00023301875906446757,43.47034835886041,5.611997841590043,70.0,24.0,0.03903708523096942,0.024444444444444446
1744724220,85828.0,85914.0,85828.0,85914.0,1.43908556,2025-04-15 13:37:00+00:00,85914.0,74.0,0.0008616975974811416,44.39086789580007,5.730836402804238,74.0,12.0,0.03821656050955414,0.024722222222222222
1744724280,85921.0,86034.0,85921.0,86034.0,6.41867995,2025-04-15 13:38:00+00:00,86034.0,120.0,0.0013957710410329863,46.6445720496492,6.021788357975443,120.0,0.0,0.03712871287128713,0.024722222222222222
1744724340,86050.0,86100.0,86009.0,86099.0,4.65393173,2025-04-15 13:39:00+00:00,86099.0,65.0,0.000755230003421957,47.214054572262086,6.0953082355099735,66.0,25.0,0.036308623298033284,0.025
1744724400,86080.0,86089.0,86000.0,86000.0,2.82533716,2025-04-15 13:40:00+00:00,86000.0,-99.0,-0.0011505007108713909,48.86143211186712,6.3079837613701875,0.0,99.0,0.035788845809722636,0.024722222222222222
1744724460,85973.0,86042.0,85943.0,85943.0,1.98872945,2025-04-15 13:41:00+00:00,85943.0,-57.0,-0.0006630104405298938,49.559514527747226,6.398105813736318,42.0,57.0,0.03482298316889147,0.025
1744724520,85928.0,86005.0,85819.0,86004.0,2.00010383,2025-04-15 13:42:00+00:00,86004.0,61.0,0.0007095209868047606,50.03963400896746,6.460088972234842,62.0,124.0,0.03305785123966942,0.025277777777777777
1744724580,86002.0,86095.0,85986.0,86066.0,1.8662972,2025-04-15 13:43:00+00:00,86066.0,62.0,0.0007206369812651164,50.517211923907404,6.52174401593747,91.0,18.0,0.03223207091055601,0.025277777777777777
1744724640,86061.0,86067.0,86008.0,86057.0,1.79500854,2025-04-15 13:44:00+00:00,86057.0,-9.0,-0.00010457637861536415,50.561756723217734,6.527494724800439,1.0,58.0,0.031821797931583136,0.025555555555555557
1744724700,86042.0,86042.0,85965.0,85965.0,2.90987017,2025-04-15 13:45:00+00:00,85965.0,-92.0,-0.0010696307306218217,52.032247714853604,6.717334295512231,0.0,92.0,0.03137254901960784,0.025555555555555557
1744724760,85947.0,86069.0,85895.0,86069.0,1.66010659,2025-04-15 13:46:00+00:00,86069.0,104.0,0.0012090634719791262,53.471297543793995,6.903114829573856,104.0,70.0,0.030135610246107485,0.025833333333333333
1744724820,86060.0,86396.0,86060.0,86376.0,10.52579985,2025-04-15 13:47:00+00:00,86376.0,307.0,0.003560559301049686,65.7971780859012,8.494379165137964,327.0,9.0,0.027965509205313446,0.025833333333333333
1744724880,86370.0,86430.0,86315.0,86430.0,3.13939228,2025-04-15 13:48:00+00:00,86430.0,54.0,0.000624978319707607,65.99018930678835,8.519296806608867,54.0,61.0,0.0272975432211101,0.025833333333333333
1744724940,86430.0,86430.0,86384.0,86412.0,1.49847904,2025-04-15 13:49:00+00:00,86412.0,-18.0,-0.0002082827098167349,64.52341361052437,8.329936878467128,0.0,46.0,0.02779708130646282,0.025833333333333333
1744725000,86409.0,86409.0,86364.0,86400.0,2.45387722,2025-04-15 13:50:00+00:00,86400.0,-12.0,-0.0001388792447201541,64.59560426527086,8.33925665191996,0.0,48.0,0.027598896044158234,0.025833333333333333
1744725060,86404.0,86430.0,86331.0,86430.0,1.15868625,2025-04-15 13:51:00+00:00,86430.0,30.0,0.0003471619545369235,64.59088765732812,8.338647740452867,30.0,69.0,0.0273972602739726,0.026111111111111113
1744725120,86430.0,86450.0,86311.0,86320.0,11.51444272,2025-04-15 13:52:00+00:00,86320.0,-110.0,-0.0012735168146675525,66.49951361276611,8.585050291771218,20.0,119.0,0.02677376171352075,0.026111111111111113
1744725180,86320.0,86320.0,86158.0,86159.0,2.8226955,2025-04-15 13:53:00+00:00,86159.0,-161.0,-0.0018668944829346552,69.9746604660904,9.033689821389554,0.0,162.0,0.02596840510711967,0.026111111111111113
1744725240,86151.0,86224.0,85967.0,85967.0,18.54593984,2025-04-15 13:54:00+00:00,85967.0,-192.0,-0.002230924783384222,74.43147039600075,9.609061509248042,65.0,192.0,0.02477291494632535,0.02638888888888889
1744725300,85980.0,85980.0,85660.0,85784.0,14.07027143,2025-04-15 13:55:00+00:00,85784.0,-183.0,-0.002130992765715799,78.30840629954835,10.10957178220649,13.0,307.0,0.023310023310023312,0.02666666666666667
1744725360,85853.0,85878.0,85747.0,85747.0,2.96311636,2025-04-15 13:56:00+00:00,85747.0,-37.0,-0.00043140890653988644,77.72680681190462,10.034487611212926,94.0,37.0,0.02309913378248316,0.026944444444444444
1744725420,85736.0,85761.0,85633.0,85678.0,20.86714421,2025-04-15 13:57:00+00:00,85678.0,-69.0,-0.000805016814657149,78.12990052426923,10.086526785711229,14.0,114.0,0.022675736961451247,0.02722222222222222
1744725480,85661.0,85661.0,85525.0,85587.0,7.97894922,2025-04-15 13:58:00+00:00,85587.0,-91.0,-0.0010626807411179637,78.77440434342249,10.169731870982817,0.0,153.0,0.02220577350111029,0.02722222222222222
1744725540,85653.0,85685.0,85571.0,85588.0,1.95060144,2025-04-15 13:59:00+00:00,85588.0,1.0,1.1683949174856173e-05,78.75378208118259,10.167069548375608,98.0,16.0,0.02179440610243371,0.02722222222222222
1744725600,85588.0,85642.0,85568.0,85642.0,0.37479616,2025-04-15 14:00:00+00:00,85642.0,54.0,0.0006307306171839159,79.09468508717606,10.2110799372051,54.0,20.0,0.021586616297895305,0.02722222222222222
1744725660,85641.0,85642.0,85545.0,85557.0,0.9863303,2025-04-15 14:01:00+00:00,85557.0,-85.0,-0.000992996536013255,79.68286540748912,10.28701369004308,0.0,97.0,0.021382751247327157,0.02722222222222222
1744725720,85549.0,85549.0,85438.0,85438.0,6.38369768,2025-04-15 14:02:00+00:00,85438.0,-119.0,-0.0013918537876678638,80.9861866578402,10.455271739955345,0.0,119.0,0.021015761821366025,0.026944444444444444
1744725780,85430.0,85582.0,85427.0,85542.0,2.31349561,2025-04-15 14:03:00+00:00,85542.0,104.0,0.0012165167016715672,82.1029307816588,10.59944278640616,144.0,11.0,0.02067539627842867,0.02722222222222222
1744725840,85543.0,85660.0,85514.0,85592.0,1.94175263,2025-04-15 14:04:00+00:00,85592.0,50.0,0.0005843374364264665,82.15022755297548,10.605548773327456,118.0,28.0,0.020349330167881974,0.0275
1744725900,85604.0,85632.0,85474.0,85566.0,0.97205258,2025-04-15 14:05:00+00:00,85566.0,-26.0,-0.00030381285362051676,82.12945548113126,10.602867110383494,40.0,118.0,0.020066889632107024,0.0275
1744725960,85624.0,85662.0,85525.0,85622.0,1.9307024,2025-04-15 14:06:00+00:00,85622.0,56.0,0.0006542514895616484,82.453417768428,10.644690461833477,96.0,41.0,0.01986426088395961,0.0275
1744726020,85607.0,85667.0,85566.0,85667.0,0.49689777,2025-04-15 14:07:00+00:00,85667.0,45.0,0.000525427797877036,82.5397421824664,10.655834895764873,45.0,56.0,0.019662461084712438,0.027777777777777776
1744726080,85666.0,85746.0,85666.0,85746.0,17.38836674,2025-04-15 14:08:00+00:00,85746.0,79.0,0.0009217504575889952,83.1466677719674,10.734188652449022,79.0,1.0,0.019643149451628747,0.027777777777777776
1744726140,85746.0,85808.0,85712.0,85712.0,4.49263925,2025-04-15 14:09:00+00:00,85712.0,-34.0,-0.0003965985891081916,83.11747183531142,10.730419473234171,62.0,34.0,0.01948684637869438,0.028055555555555556
1744726200,85715.0,85799.0,85706.0,85797.0,0.85632229,2025-04-15 14:10:00+00:00,85797.0,85.0,0.0009912017090559918,83.33999521394207,10.759147117886782,87.0,6.0,0.019436345966958212,0.028055555555555556
1744726260,85797.0,85859.0,85775.0,85859.0,3.20435891,2025-04-15 14:11:00+00:00,85859.0,62.0,0.0007223750139359517,83.71230494975036,10.807212098100662,62.0,22.0,0.019224607497596923,0.028055555555555556
1744726320,85869.0,85941.0,85869.0,85941.0,4.76506647,2025-04-15 14:12:00+00:00,85941.0,82.0,0.0009545984426883743,84.34067820452951,10.888334736466055,82.0,0.0,0.019190788421557654,0.027777777777777776
1744726380,85928.0,85962.0,85798.0,85798.0,2.77389161,2025-04-15 14:13:00+00:00,85798.0,-143.0,-0.0016653181053611398,86.39532545159493,11.153588555473231,21.0,143.0,0.01879993733354222,0.027777777777777776
1744726440,85797.0,85829.0,85754.0,85774.0,1.84944035,2025-04-15 14:14:00+00:00,85774.0,-24.0,-0.0002797659309973605,86.44710181625165,11.160272855407985,31.0,44.0,0.018630647414997672,0.027777777777777776
1744726500,85771.0,85823.0,85755.0,85780.0,1.06024032,2025-04-15 14:15:00+00:00,85780.0,6.0,6.994882080789914e-05,86.02090634074729,11.10525125611274,49.0,19.0,0.018624864193698586,0.028055555555555556
1744726560,85806.0,85863.0,85795.0,85814.0,1.49320326,2025-04-15 14:16:00+00:00,85814.0,34.0,0.00039628425754925834,86.05916372482915,11.110190263160025,83.0,0.0,0.01849853553260367,0.027777777777777776
1744726620,85815.0,85854.0,85643.0,85643.0,7.21115583,2025-04-15 14:17:00+00:00,85643.0,-171.0,-0.0019946698787052727,88.89302114924179,11.476039683502572,40.0,171.0,0.017937219730941704,0.028055555555555556
1744726680,85643.0,85643.0,85187.0,85189.0,33.4046278,2025-04-15 14:18:00+00:00,85189.0,-454.0,-0.005315175948681787,106.37229552020248,13.732604301586601,0.0,456.0,0.016844469399213923,0.028055555555555556
1744726740,85183.0,85251.0,85030.0,85110.0,11.93402615,2025-04-15 14:19:00+00:00,85110.0,-79.0,-0.0009277800300268602,106.73026352699769,13.778817772546363,62.0,159.0,0.016415868673050615,0.028333333333333332
1744726800,85127.0,85127.0,84927.0,85058.0,10.16755264,2025-04-15 14:20:00+00:00,85058.0,-52.0,-0.0006111607542966231,106.86585920866767,13.796323099777213,17.0,183.0,0.016055659620016056,0.028333333333333332
1744726860,85101.0,85163.0,84972.0,85163.0,1.03815697,2025-04-15 14:21:00+00:00,85163.0,105.0,0.001233690476703009,107.87524050552238,13.926633664866932,105.0,86.0,0.01568012544100353,0.028333333333333332
1744726920,85197.0,85290.0,85169.0,85169.0,0.99911431,2025-04-15 14:22:00+00:00,85169.0,6.0,7.045064934919516e-05,107.8728012194819,13.926318754393217,127.0,0.0,0.01545197012619109,0.028333333333333332
1744726980,85140.0,85140.0,85015.0,85060.0,1.861003,2025-04-15 14:23:00+00:00,85060.0,-109.0,-0.0012806280351378954,108.627446043338,14.023742982229761,0.0,154.0,0.015176425951688378,0.028333333333333332
1744727040,85045.0,85137.0,85010.0,85061.0,1.17828736,2025-04-15 14:24:00+00:00,85061.0,1.0,1.175633813592228e-05,107.80522297966327,13.917594441147099,77.0,50.0,0.015149602322939021,0.02861111111111111
1744727100,85074.0,85101.0,84978.0,84978.0,1.71896364,2025-04-15 14:25:00+00:00,84978.0,-83.0,-0.0009762467033090309,107.64819767779133,13.897322561844325,40.0,83.0,0.015065913370998116,0.02861111111111111
1744727160,84977.0,85010.0,84927.0,84927.0,1.80184894,2025-04-15 14:26:00+00:00,84927.0,-51.0,-0.000600335499622825,107.76265377217936,13.912098780092217,32.0,51.0,0.0149458213974343,0.02861111111111111
1744727220,84928.0,84989.0,84850.0,84899.0,4.82562647,2025-04-15 14:27:00+00:00,84899.0,-28.0,-0.0003297492757729619,106.93544570451185,13.805306677761394,62.0,77.0,0.014882797966017613,0.028888888888888888
1744727280,84899.0,85049.0,84899.0,85026.0,1.00708149,2025-04-15 14:28:00+00:00,85026.0,127.0,0.0014947773858698045,108.28316613304496,13.979296636929803,150.0,0.0,0.014776505356483192,0.02861111111111111
1744727340,85021.0,85107.0,84970.0,84970.0,2.98850351,2025-04-15 14:29:00+00:00,84970.0,-56.0,-0.0006588390553384023,108.2059385673584,13.96932660107073,81.0,56.0,0.014600316340187372,0.028888888888888888
1744727400,84969.0,85069.0,84929.0,85063.0,2.07455597,2025-04-15 14:30:00+00:00,85063.0,93.0,0.001093905409819058,109.07133803002978,14.0810491912955,99.0,41.0,0.014443909484833895,0.028888888888888888
1744727460,85061.0,85089.0,84910.0,84910.0,1.99525398,2025-04-15 14:31:00+00:00,84910.0,-153.0,-0.0018002864139968382,109.61957199775847,14.151825892190114,26.0,153.0,0.014471780028943561,0.028888888888888888
1744727520,84904.0,84999.0,84881.0,84959.0,1.1307086,2025-04-15 14:32:00+00:00,84959.0,49.0,0.0005769151682657331,109.66546459252241,14.157750600697948,89.0,29.0,0.014641288433382138,0.028888888888888888
1744727580,84969.0,85040.0,84932.0,84985.0,1.97545033,2025-04-15 14:33:00+00:00,84985.0,26.0,0.00030598314977705145,108.95726109701323,14.066321922570182,81.0,27.0,0.01473658356870932,0.029166666666666667
1744727640,84981.0,85036.0,84950.0,85029.0,1.61803319,2025-04-15 14:34:00+00:00,85029.0,44.0,0.0005176044441323659,108.97495695313606,14.068606447772202,51.0,35.0,0.014836795252225518,0.029166666666666667
1744727700,85014.0,85089.0,84942.0,84951.0,1.34083842,2025-04-15 14:35:00+00:00,84951.0,-78.0,-0.0009177550944203004,109.23547751542353,14.102239507741668,60.0,87.0,0.014695077149155033,0.029166666666666667
1744727760,84960.0,85091.0,84960.0,85065.0,0.8724061,2025-04-15 14:36:00+00:00,85065.0,114.0,0.0013410504550742787,110.40622858668102,14.253382821126161,140.0,0.0,0.014612761811982464,0.028888888888888888
1744727820,85067.0,85067.0,85011.0,85014.0,0.19020341,2025-04-15 14:37:00+00:00,85014.0,-51.0,-0.0005997213239562691,109.91660937705981,14.190173252964621,2.0,54.0,0.014666340747983377,0.028888888888888888
1744727880,85014.0,85085.0,85007.0,85063.0,0.09453215,2025-04-15 14:38:00+00:00,85063.0,49.0,0.0005762096151242413,108.81526744615634,14.047990621068985,71.0,7.0,0.014742014742014743,0.029166666666666667
1744727940,85052.0,85076.0,85020.0,85040.0,1.02718684,2025-04-15 14:39:00+00:00,85040.0,-23.0,-0.0002704243915764038,108.29429848678906,13.980733817618303,13.0,43.0,0.014805675508945095,0.029166666666666667
1744728000,85040.0,85065.0,84997.0,85043.0,0.20319725,2025-04-15 14:40:00+00:00,85043.0,3.0,3.527689422597825e-05,107.79507001085008,13.916283698509497,25.0,43.0,0.014862521674510775,0.029444444444444443
1744728060,85046.0,85187.0,85031.0,85187.0,0.08169349,2025-04-15 14:41:00+00:00,85187.0,144.0,0.0016918291058852265,109.6057959620502,14.150047413627618,144.0,12.0,0.014758332308449144,0.029444444444444443
1744728120,85200.0,85293.0,85183.0,85200.0,0.57849072,2025-04-15 14:42:00+00:00,85200.0,13.0,0.00015259380146635942,109.23403579595139,14.102053382558152,106.0,4.0,0.0148975791433892,0.029444444444444443
1744728180,85218.0,85287.0,85218.0,85287.0,0.287982,2025-04-15 14:43:00+00:00,85287.0,87.0,0.001020605765270742,109.57367178306384,14.145900199953461,87.0,0.0,0.014938379185858336,0.029166666666666667
1744728240,85288.0,85289.0,85234.0,85245.0,0.37420651,2025-04-15 14:44:00+00:00,85245.0,-42.0,-0.0004925761833463214,109.63614192326912,14.153965060375137,2.0,53.0,0.0149458213974343,0.029166666666666667
1744728300,85245.0,85304.0,85222.0,85304.0,22.5068333,2025-04-15 14:45:00+00:00,85304.0,59.0,0.0006918832986838681,109.53747004853074,14.141226576121776,59.0,23.0,0.014964459408903853,0.029444444444444443
1744728360,85305.0,85314.0,85119.0,85198.0,1.58154258,2025-04-15 14:46:00+00:00,85198.0,-106.0,-0.0012433873345349365,109.15445310553464,14.091779301403804,10.0,185.0,0.014925373134328358,0.029444444444444443
1744728420,85178.0,85255.0,85130.0,85180.0,0.11177747,2025-04-15 14:47:00+00:00,85180.0,-18.0,-0.00021129488627602422,100.66269681999111,12.995498278938395,57.0,68.0,0.015327628049559332,0.029444444444444443
1744728480,85183.0,85189.0,85138.0,85156.0,2.58155057,2025-04-15 14:48:00+00:00,85156.0,-24.0,-0.00028179598157541524,100.19428020256814,12.93502595365953,9.0,42.0,0.015453960077269801,0.029444444444444443
1744728540,85153.0,85250.0,85123.0,85250.0,1.91041735,2025-04-15 14:49:00+00:00,85250.0,94.0,0.001103247650134283,101.292823823764,13.076847325325327,94.0,33.0,0.015294417537598776,0.029722222222222223
1744728600,85238.0,85261.0,85162.0,85162.0,0.64119782,2025-04-15 14:50:00+00:00,85162.0,-88.0,-0.001032791209799259,101.67361650784981,13.126007449452727,11.0,88.0,0.015195643915410915,0.03
1744728660,85149.0,85284.0,85149.0,85221.0,0.27694221,2025-04-15 14:51:00+00:00,85221.0,59.0,0.0006925573837555329,101.98684278716993,13.166444788232772,122.0,13.0,0.015126685995209882,0.03
1744728720,85290.0,85290.0,85245.0,85269.0,0.1350341,2025-04-15 14:52:00+00:00,85269.0,48.0,0.0005630828936389544,101.66686903749424,13.125136354775522,69.0,0.0,0.015261350629530712,0.029722222222222223
1744728780,85269.0,85301.0,85218.0,85218.0,0.07528523,2025-04-15 14:53:00+00:00,85218.0,-51.0,-0.0005982861041753267,100.01398066112364,12.911749382948082,32.0,51.0,0.015416238437821174,0.03
