Timestamp,Open,High,Low,Close,Volume,Datetime,mid_price,price_diff,log_return,rolling_stdev,sigma,delta_ask,delta_bid,kappa,A
1749733740,107155.0,107155.0,107120.0,107122.0,0.15948057,2025-06-12 13:09:00+00:00,107122.0,-53.0,-0.0004946406256795225,40.488161762888836,5.22699920754068,0.0,55.0,0.04794246903715541,0.021944444444444444
1749733800,107067.0,107075.0,107049.0,107049.0,0.09799374,2025-06-12 13:10:00+00:00,107049.0,-73.0,-0.0006816982955395442,41.64289943611429,5.376075200128696,0.0,73.0,0.047188360204482895,0.021666666666666667
1749733860,107049.0,107083.0,107049.0,107083.0,0.00404806,2025-06-12 13:11:00+00:00,107083.0,34.0,0.0003175611331863127,41.82979704593312,5.400203577804506,34.0,0.0,0.04669260700389105,0.021666666666666667
1749733920,107091.0,107091.0,107055.0,107091.0,0.0974648,2025-06-12 13:12:00+00:00,107091.0,8.0,7.470561322774568e-05,41.807346690362166,5.3973052493630815,8.0,28.0,0.04620716211012707,0.021944444444444444
1749733980,107096.0,107096.0,107096.0,107096.0,0.04019448,2025-06-12 13:13:00+00:00,107096.0,5.0,4.668817436076407e-05,41.76223728773204,5.391481650524953,5.0,0.0,0.04633204633204634,0.021944444444444444
1749734040,107079.0,107079.0,107068.0,107068.0,0.00148703,2025-06-12 13:14:00+00:00,107068.0,-28.0,-0.000261481856516888,41.586327066357484,5.368771738597909,0.0,28.0,0.04689331770222743,0.021944444444444444
1749734100,107049.0,107053.0,107048.0,107048.0,0.12733735,2025-06-12 13:15:00+00:00,107048.0,-20.0,-0.00018681462439211664,41.682401548735854,5.381174900939473,0.0,20.0,0.04716981132075472,0.021666666666666667
1749734160,107045.0,107048.0,107045.0,107047.0,0.07856263,2025-06-12 13:16:00+00:00,107047.0,-1.0,-9.341647399585014e-06,41.679433072475184,5.3807916723021005,0.0,3.0,0.04726270185112248,0.021666666666666667
1749734220,107016.0,107038.0,107016.0,107038.0,0.11732954,2025-06-12 13:17:00+00:00,107038.0,-9.0,-8.407875381557066e-05,41.690533277612936,5.382224702623367,0.0,31.0,0.04691164972634871,0.021388888888888888
1749734280,107047.0,107066.0,107047.0,107054.0,0.00767482,2025-06-12 13:18:00+00:00,107054.0,16.0,0.00014946845309284898,41.70651766593813,5.384288278282793,28.0,0.0,0.04765687053216838,0.021388888888888888
1749734340,107069.0,107069.0,107024.0,107024.0,0.0040106,2025-06-12 13:19:00+00:00,107024.0,-30.0,-0.00028027167851326105,41.901347011234996,5.409440638605702,15.0,30.0,0.047151277013752456,0.021388888888888888
1749734400,107008.0,107020.0,107008.0,107016.0,0.03757916,2025-06-12 13:20:00+00:00,107016.0,-8.0,-7.475238276695743e-05,41.66862481274503,5.379396331970888,0.0,16.0,0.04748713889988128,0.021388888888888888
1749734460,107012.0,107020.0,106997.0,106997.0,0.04359889,2025-06-12 13:21:00+00:00,106997.0,-19.0,-0.00017755930761143048,41.71009375323862,5.384749949168105,4.0,19.0,0.047337278106508875,0.021666666666666667
1749734520,106984.0,106996.0,106984.0,106996.0,0.00613313,2025-06-12 13:22:00+00:00,106996.0,-1.0,-9.3461001060938e-06,41.37365560995394,5.341315971635756,0.0,13.0,0.047961630695443645,0.021666666666666667
1749734580,106987.0,106987.0,106981.0,106981.0,0.05679763,2025-06-12 13:23:00+00:00,106981.0,-15.0,-0.00014020198455506056,41.010113125070426,5.294382838649332,0.0,15.0,0.04852405984634048,0.021666666666666667
1749734640,106982.0,106995.0,106982.0,106983.0,0.30217178,2025-06-12 13:24:00+00:00,106983.0,2.0,1.8694733694129134e-05,40.90933547264682,5.281372499665782,14.0,0.0,0.0487012987012987,0.021666666666666667
1749734700,106989.0,106991.0,106824.0,106845.0,26.92602846,2025-06-12 13:25:00+00:00,106845.0,-138.0,-0.001290757236279894,44.33913984318932,5.724158339927799,8.0,159.0,0.046296296296296294,0.021944444444444444
1749734760,106844.0,106845.0,106795.0,106795.0,8.42484196,2025-06-12 13:26:00+00:00,106795.0,-50.0,-0.0004680771476586767,44.51672383009527,5.747084334055795,0.0,50.0,0.0461361014994233,0.021944444444444444
1749734820,106794.0,106795.0,106788.0,106795.0,0.00557961,2025-06-12 13:27:00+00:00,106795.0,0.0,0.0,44.508311926071464,5.745998361915991,0.0,7.0,0.046296296296296294,0.021944444444444444
1749734880,106855.0,106860.0,106851.0,106853.0,1.03528216,2025-06-12 13:28:00+00:00,106853.0,58.0,0.0005429491633419187,45.20881869874056,5.836433397397754,65.0,0.0,0.04536862003780718,0.021666666666666667
1749734940,106866.0,106897.0,106862.0,106862.0,0.28588006,2025-06-12 13:29:00+00:00,106862.0,9.0,8.422431748187496e-05,45.22399992804181,5.838393285673045,44.0,0.0,0.04477611940298508,0.021666666666666667
1749735000,106860.0,106860.0,106762.0,106762.0,0.1383549,2025-06-12 13:30:00+00:00,106762.0,-100.0,-0.0009362244626474782,45.281826214395714,5.8458586271404345,0.0,100.0,0.0450281425891182,0.021666666666666667
1749735060,106758.0,106758.0,106737.0,106751.0,1.00819069,2025-06-12 13:31:00+00:00,106751.0,-11.0,-0.00010303822258811681,44.10368817609775,5.693761660411718,0.0,25.0,0.046047582501918656,0.021388888888888888
1749735120,106751.0,106751.0,106635.0,106635.0,6.39554751,2025-06-12 13:32:00+00:00,106635.0,-116.0,-0.0010872316968002066,45.772083367694876,5.909150553476658,0.0,116.0,0.04482629809488233,0.021388888888888888
1749735180,106625.0,106902.0,106623.0,106902.0,0.06601114,2025-06-12 13:33:00+00:00,106902.0,267.0,0.002500738880331711,57.79806068726736,7.461697549495736,267.0,12.0,0.04130808950086059,0.021666666666666667
1749735240,106883.0,106909.0,106842.0,106842.0,0.04760193,2025-06-12 13:34:00+00:00,106842.0,-60.0,-0.0005614192826554679,57.983367476844634,7.485620553161468,7.0,60.0,0.0411946446961895,0.021944444444444444
1749735300,106864.0,106871.0,106830.0,106871.0,0.02350021,2025-06-12 13:35:00+00:00,106871.0,29.0,0.0002713920087032009,58.05064027345601,7.49430543385909,29.0,12.0,0.04108182129407737,0.022222222222222223
1749735360,106876.0,106952.0,106872.0,106933.0,1.99268117,2025-06-12 13:36:00+00:00,106933.0,62.0,0.000579970456473086,57.84047807508858,7.4671736107164435,81.0,0.0,0.040955631399317405,0.022222222222222223
1749735420,106995.0,107022.0,106975.0,107022.0,0.16299318,2025-06-12 13:37:00+00:00,107022.0,89.0,0.0008319506918127368,58.285959778875,7.524685051376606,89.0,0.0,0.0407055630936228,0.022222222222222223
1749735480,107013.0,107087.0,107013.0,107061.0,16.99526798,2025-06-12 13:38:00+00:00,107061.0,39.0,0.0003643446740884169,58.55620700259772,7.559573817937837,65.0,9.0,0.04006677796327212,0.022222222222222223
1749735540,107050.0,107097.0,107049.0,107093.0,2.61811757,2025-06-12 13:39:00+00:00,107093.0,32.0,0.00029885036224552603,58.738612311419026,7.583122242048661,36.0,12.0,0.039708802117802776,0.0225
1749735600,107096.0,107096.0,107017.0,107074.0,1.61376822,2025-06-12 13:40:00+00:00,107074.0,-19.0,-0.00017743163092206056,58.76935671024138,7.587091326869599,3.0,76.0,0.03993344425956739,0.02277777777777778
1749735660,107071.0,107071.0,107007.0,107038.0,1.51144149,2025-06-12 13:41:00+00:00,107038.0,-36.0,-0.0003362726081605708,58.21499942619677,7.5155241092378136,0.0,67.0,0.039986671109630126,0.0225
1749735720,107054.0,107060.0,107015.0,107015.0,0.75348734,2025-06-12 13:42:00+00:00,107015.0,-23.0,-0.00021490004894596297,58.20323830469008,7.51400575498021,22.0,23.0,0.039906883937479216,0.0225
1749735780,107017.0,107114.0,107017.0,107114.0,1.16071104,2025-06-12 13:43:00+00:00,107114.0,99.0,0.000924676312446914,59.75831738908937,7.714765601510674,99.0,0.0,0.038872691933916424,0.022222222222222223
1749735840,107123.0,107133.0,107121.0,107131.0,1.13934893,2025-06-12 13:44:00+00:00,107131.0,17.0,0.00015869681939542304,59.174223278087666,7.639359376026426,19.0,0.0,0.03961703532518983,0.021944444444444444
1749735900,107136.0,107161.0,107058.0,107059.0,1.5498218,2025-06-12 13:45:00+00:00,107059.0,-72.0,-0.0006723003194539898,59.42906087795901,7.672258768702732,30.0,73.0,0.03902439024390244,0.022222222222222223
1749735960,107059.0,107105.0,107059.0,107073.0,0.5588958,2025-06-12 13:46:00+00:00,107073.0,14.0,0.00013076046569357802,59.0546907296545,7.623927790379381,46.0,0.0,0.039190071848465055,0.022222222222222223
1749736020,107073.0,107121.0,107073.0,107106.0,0.10697642,2025-06-12 13:47:00+00:00,107106.0,33.0,0.00030815346286176457,59.2083270216324,7.643762150386162,48.0,0.0,0.03874717468517921,0.022222222222222223
1749736080,107096.0,107121.0,107056.0,107056.0,0.01916392,2025-06-12 13:48:00+00:00,107056.0,-50.0,-0.00046693625300902084,59.50743200035468,7.682376437098133,15.0,50.0,0.03804692454026633,0.0225
1749736140,107047.0,107061.0,107025.0,107055.0,0.02432248,2025-06-12 13:49:00+00:00,107055.0,-1.0,-9.340949320797425e-06,59.38221261574246,7.666210684057284,5.0,31.0,0.03804692454026633,0.02277777777777778
1749736200,107029.0,107030.0,106960.0,106960.0,0.00787063,2025-06-12 13:50:00+00:00,106960.0,-95.0,-0.0008877882974526396,60.41082282277153,7.799003690776035,0.0,95.0,0.03745318352059925,0.0225
1749736260,106995.0,107130.0,106936.0,107130.0,0.18598063,2025-06-12 13:51:00+00:00,107130.0,170.0,0.0015881174807789392,63.379798595897235,8.182296814929673,170.0,24.0,0.036308623298033284,0.02277777777777778
1749736320,107150.0,107200.0,107150.0,107200.0,1.49667462,2025-06-12 13:52:00+00:00,107200.0,70.0,0.0006531983622347435,63.72801493068531,8.227251350446727,70.0,0.0,0.03606853020739405,0.02277777777777778
1749736380,107165.0,107165.0,107110.0,107121.0,0.32030643,2025-06-12 13:53:00+00:00,107121.0,-79.0,-0.0007372119724891124,64.18014899814217,8.285621607563842,0.0,90.0,0.03571428571428571,0.0225
1749736440,107069.0,107105.0,107069.0,107105.0,0.000305,2025-06-12 13:54:00+00:00,107105.0,-16.0,-0.00014937495943301662,63.52809779176099,8.201442158790883,0.0,52.0,0.03592814371257485,0.0225
1749736500,107112.0,107112.0,106948.0,106949.0,0.11326917,2025-06-12 13:55:00+00:00,106949.0,-156.0,-0.001457576383705699,66.62147691578653,8.600795686486103,7.0,157.0,0.034582132564841495,0.02277777777777778
1749736560,106963.0,106996.0,106963.0,106996.0,0.08858832,2025-06-12 13:56:00+00:00,106996.0,47.0,0.0004393652644939912,66.28942489648968,8.557927955125727,47.0,0.0,0.03482298316889147,0.02277777777777778
1749736620,106986.0,107014.0,106940.0,106940.0,0.04752165,2025-06-12 13:57:00+00:00,106940.0,-56.0,-0.000523521064982163,66.59609258824875,8.597518583892487,18.0,56.0,0.03444316877152698,0.02277777777777778
1749736680,106928.0,106968.0,106928.0,106968.0,0.18129782,2025-06-12 13:58:00+00:00,106968.0,28.0,0.0002617947917789615,66.6153368778139,8.600003010992333,28.0,12.0,0.03431512725193023,0.023055555555555555
1749736740,107027.0,107027.0,107027.0,107027.0,0.00221033,2025-06-12 13:59:00+00:00,107027.0,59.0,0.0005514147666530424,67.0518308668665,8.656354142669679,59.0,0.0,0.033927056827820185,0.023055555555555555
1749736800,107112.0,107112.0,107111.0,107112.0,0.01769078,2025-06-12 14:00:00+00:00,107112.0,85.0,0.0007938769160610221,67.75913639481949,8.747666893684425,85.0,0.0,0.03349148758024002,0.023055555555555555
1749736860,107164.0,107190.0,107161.0,107189.0,0.01133841,2025-06-12 14:01:00+00:00,107189.0,77.0,0.0007186154363593439,68.46017440984204,8.838170512259113,78.0,0.0,0.0332409972299169,0.02277777777777778
1749736920,107169.0,107250.0,107169.0,107223.0,2.91263374,2025-06-12 14:02:00+00:00,107223.0,34.0,0.0003171464310298392,68.29115757834123,8.816350533138067,61.0,20.0,0.03313086692435119,0.02277777777777778
1749736980,107236.0,107250.0,107220.0,107220.0,0.374486,2025-06-12 14:03:00+00:00,107220.0,-3.0,-2.7979463075942346e-05,68.28677482367439,8.815784721943562,27.0,3.0,0.033003300330033,0.023055555555555555
1749737040,107194.0,107217.0,107190.0,107201.0,0.15119572,2025-06-12 14:04:00+00:00,107201.0,-19.0,-0.00017722144798992747,68.30296417619252,8.817874758366514,0.0,30.0,0.03290375651220181,0.023055555555555555
1749737100,107206.0,107206.0,107157.0,107163.0,0.15311144,2025-06-12 14:05:00+00:00,107163.0,-38.0,-0.00035453714614432417,68.31261433173349,8.819120588089795,5.0,44.0,0.03281378178835111,0.023055555555555555
1749737160,107238.0,107264.0,107238.0,107264.0,0.55346473,2025-06-12 14:06:00+00:00,107264.0,101.0,0.0009420456143058006,69.49205539277037,8.971385774330765,101.0,0.0,0.032240730789897906,0.02277777777777778
1749737220,107264.0,107329.0,107264.0,107290.0,3.57751742,2025-06-12 14:07:00+00:00,107290.0,26.0,0.00024236322909159945,69.2484656869739,8.939938478535522,65.0,0.0,0.032137118371719335,0.02277777777777778
1749737280,107324.0,107329.0,107322.0,107329.0,0.28536439,2025-06-12 14:08:00+00:00,107329.0,39.0,0.0003634347418381255,69.34398820781058,8.952270382948463,39.0,0.0,0.032068412613575625,0.0225
1749737340,107338.0,107354.0,107338.0,107354.0,0.92847551,2025-06-12 14:09:00+00:00,107354.0,25.0,0.00023290153494230206,69.01497422057525,8.909794859840739,25.0,0.0,0.032327586206896554,0.0225
1749737400,107322.0,107326.0,107306.0,107306.0,0.04113745,2025-06-12 14:10:00+00:00,107306.0,-48.0,-0.000447218865182341,68.61735997832824,8.85846308189282,0.0,48.0,0.03254678600488202,0.0225
1749737460,107307.0,107310.0,107291.0,107310.0,0.13376473,2025-06-12 14:11:00+00:00,107310.0,4.0,3.727587878326824e-05,68.5063628534783,8.844133414692127,4.0,15.0,0.032679738562091505,0.02277777777777778
1749737520,107310.0,107374.0,107310.0,107374.0,0.58647502,2025-06-12 14:12:00+00:00,107374.0,64.0,0.0005962251671845617,68.94485432469278,8.900742420207719,64.0,0.0,0.032432432432432434,0.0225
1749737580,107380.0,107426.0,107380.0,107426.0,0.58825412,2025-06-12 14:13:00+00:00,107426.0,52.0,0.0004841713316184463,69.214601183198,8.935566589897133,52.0,0.0,0.032025620496397116,0.0225
1749737640,107432.0,107547.0,107432.0,107492.0,5.43553957,2025-06-12 14:14:00+00:00,107492.0,66.0,0.0006141877560256223,69.50670414358572,8.973276919929118,121.0,0.0,0.03125,0.0225
1749737700,107492.0,107492.0,107446.0,107446.0,0.01522739,2025-06-12 14:15:00+00:00,107446.0,-46.0,-0.00042803041530404553,69.7588987499248,9.005835103607604,0.0,46.0,0.031039834454216243,0.0225
1749737760,107446.0,107508.0,107445.0,107508.0,0.00739984,2025-06-12 14:16:00+00:00,107508.0,62.0,0.0005768676248810656,70.11527836275776,9.0518435137886,62.0,1.0,0.030565461029037184,0.02277777777777778
1749737820,107516.0,107516.0,107449.0,107479.0,0.1476868,2025-06-12 14:17:00+00:00,107479.0,-29.0,-0.0002697837560028384,70.24336026285296,9.068378815989245,8.0,59.0,0.03028773346794548,0.023055555555555555
1749737880,107477.0,107517.0,107431.0,107452.0,0.17503603,2025-06-12 14:18:00+00:00,107452.0,-27.0,-0.0002512434236291821,70.37284883467021,9.085095718728324,38.0,48.0,0.029850746268656716,0.023333333333333334
1749737940,107452.0,107497.0,107448.0,107497.0,0.04395862,2025-06-12 14:19:00+00:00,107497.0,45.0,0.00041870397775678453,70.37721406738837,9.085659267848982,45.0,4.0,0.029821073558648114,0.023333333333333334
1749738000,107510.0,107510.0,107402.0,107402.0,1.60477478,2025-06-12 14:20:00+00:00,107402.0,-95.0,-0.0008841363262596456,71.59570261383264,9.242965462779754,13.0,95.0,0.02915451895043732,0.02361111111111111
1749738060,107401.0,107493.0,107401.0,107479.0,0.56565223,2025-06-12 14:21:00+00:00,107479.0,77.0,0.0007166757721319799,72.08868518064014,9.306609238486956,91.0,1.0,0.02867383512544803,0.02361111111111111
1749738120,107470.0,107490.0,107444.0,107444.0,0.8103767,2025-06-12 14:22:00+00:00,107444.0,-35.0,-0.0003256980435728383,72.29423557362746,9.333145680115164,11.0,35.0,0.02844950213371266,0.02388888888888889
1749738180,107464.0,107464.0,107453.0,107453.0,0.01980578,2025-06-12 14:23:00+00:00,107453.0,9.0,8.37610576718924e-05,72.23419225736137,9.325394121316844,20.0,0.0,0.02841581813876391,0.02388888888888889
1749738240,107477.0,107513.0,107454.0,107513.0,0.005504,2025-06-12 14:24:00+00:00,107513.0,60.0,0.0005582278272666573,72.54178612677852,9.365104319105114,60.0,0.0,0.028109627547434995,0.02388888888888889
1749738300,107522.0,107546.0,107512.0,107546.0,0.02737992,2025-06-12 14:25:00+00:00,107546.0,33.0,0.00030689252957559796,69.98946450175868,9.035601014176217,33.0,1.0,0.029013539651837523,0.02388888888888889
1749738360,107534.0,107534.0,107491.0,107528.0,0.02910724,2025-06-12 14:26:00+00:00,107528.0,-18.0,-0.0001673842495330107,69.63247140125308,8.989513403077247,0.0,55.0,0.028978507606858248,0.02388888888888889
1749738420,107545.0,107561.0,107545.0,107560.0,0.16592574,2025-06-12 14:27:00+00:00,107560.0,32.0,0.0002975526318166508,69.65985761334763,8.993048947855844,33.0,0.0,0.028797696184305253,0.02388888888888889
1749738480,107533.0,107533.0,107501.0,107528.0,0.09807222,2025-06-12 14:28:00+00:00,107528.0,-32.0,-0.00029755263181672895,69.63795599566545,8.99022146117124,0.0,59.0,0.028839221341023794,0.02388888888888889
1749738540,107527.0,107527.0,107468.0,107491.0,0.06393661,2025-06-12 14:29:00+00:00,107491.0,-37.0,-0.00034415563615493376,69.91580691443943,9.026091860542575,0.0,60.0,0.028728752693320567,0.02388888888888889
1749738600,107505.0,107507.0,107469.0,107498.0,0.12672127,2025-06-12 14:30:00+00:00,107498.0,7.0,6.511961079372933e-05,68.3981035188239,8.830157194685862,16.0,22.0,0.029161603888213854,0.024166666666666666
1749738660,107481.0,107481.0,107424.0,107424.0,0.09596449,2025-06-12 14:31:00+00:00,107424.0,-74.0,-0.0006886219458616116,69.23971909651982,8.938809298563363,0.0,74.0,0.02881844380403458,0.024166666666666666
1749738720,107428.0,107428.0,107396.0,107412.0,0.55447152,2025-06-12 14:32:00+00:00,107412.0,-12.0,-0.00011171312082225325,67.27490402716609,8.685152763830551,4.0,28.0,0.029411764705882353,0.024444444444444446
1749738780,107424.0,107533.0,107424.0,107498.0,0.13092626,2025-06-12 14:33:00+00:00,107498.0,86.0,0.0008003350666839156,59.27210069589195,7.651995296330619,121.0,0.0,0.03059663437021928,0.024166666666666666
1749738840,107492.0,107544.0,107492.0,107544.0,0.00552409,2025-06-12 14:34:00+00:00,107544.0,46.0,0.000427823408465476,58.7295727199203,7.581955235804291,46.0,6.0,0.03071410289224469,0.024166666666666666
1749738900,107548.0,107586.0,107541.0,107586.0,1.97174737,2025-06-12 14:35:00+00:00,107586.0,42.0,0.00039046158633017667,58.81839089387462,7.5934216127564795,42.0,3.0,0.03068268984914344,0.024166666666666666
1749738960,107586.0,107625.0,107586.0,107610.0,1.08983888,2025-06-12 14:36:00+00:00,107610.0,24.0,0.00022305247401896872,58.47354658063349,7.5489024033492385,39.0,0.0,0.031015766347893513,0.024166666666666666
1749739020,107609.0,107728.0,107609.0,107727.0,4.26255182,2025-06-12 14:37:00+00:00,107727.0,117.0,0.0010866689097858452,59.21137802935846,7.644156033789901,118.0,1.0,0.030777122339061297,0.024444444444444446
1749739080,107728.0,107740.0,107673.0,107703.0,0.47117889,2025-06-12 14:38:00+00:00,107703.0,-24.0,-0.0002228101944881628,59.27851527224139,7.652823414576431,13.0,54.0,0.030832476875642348,0.024444444444444446
1749739140,107700.0,107706.0,107700.0,107706.0,0.01647691,2025-06-12 14:39:00+00:00,107706.0,3.0,2.7853989389375257e-05,59.22009841681433,7.645281830969537,3.0,3.0,0.031168831168831165,0.024444444444444446
1749739200,107727.0,107738.0,107686.0,107712.0,0.02193837,2025-06-12 14:40:00+00:00,107712.0,6.0,5.57056513526284e-05,59.09887339161545,7.629631747511575,32.0,20.0,0.0313889615485221,0.024444444444444446
1749739260,107687.0,107687.0,107682.0,107682.0,0.01134506,2025-06-12 14:41:00+00:00,107682.0,-30.0,-0.00027855929314637203,59.023657040168914,7.619921358294412,0.0,30.0,0.03169572107765452,0.024444444444444446
1749739320,107651.0,107651.0,107542.0,107578.0,0.00970253,2025-06-12 14:42:00+00:00,107578.0,-104.0,-0.0009662734190461277,60.71050830959201,7.837692920761228,0.0,140.0,0.030919866013913937,0.024166666666666666
